id,name,stage,kind,metrics_path,status,mAP50,mAP50-95,Precision,Recall,AP_small,Recall_small,AP_dark,Recall_dark,AP_dark-small,Recall_dark-small,AP_dark-small_object,Recall_dark-small_object,AP_tiny_object,Recall_tiny_object,AP_low-contrast_object,Recall_low-contrast_object,AP_tiny,Recall_tiny,AP_low-contrast,Recall_low-contrast,False Positives/image,FPPI_dark,FPPI_low-contrast,car_AP50-95,car_AP50,truck_AP50-95,truck_AP50,bus_AP50-95,bus_AP50,van_AP50-95,van_AP50,freight_car_AP50-95,freight_car_AP50,Params,GFLOPs,FPS,GPU_mem_MB
E7_5,WBF RGB:IR = 0.3:0.7,E7,late_fusion,/mnt/disk2/lhr/VSD/results/val/e7_5_wbf_rgb03_ir07/required_metrics.json,done,0.7700821886926152,0.5421278756593007,0.8643168637324102,0.8558899474668329,0.5007133961841325,0.6250394457565519,0.5373052732595692,0.6709840414582999,0.4724214360785759,,,,,,,,,,,,1.5922396187882915,,,0.6297220547739065,0.9371281045379665,0.4921534729764166,0.7412781504418351,0.7370506949379785,0.9478731799664881,0.426775175902337,0.5963637972952119,0.4249379797058645,0.6277677112215745,,,,
E7_6,WBF RGB:IR = 0.5:0.5,E7,planned,/mnt/disk2/lhr/VSD/results/val/e7_6_wbf_rgb05_ir05/required_metrics.json,skipped_duplicate_E4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E8_1,IR-only 768 + close_mosaic=20,E8,single,/mnt/disk2/lhr/VSD/results/val/e8_1_ir_only_768_closemosaic20_val/required_metrics.json,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E8_2,IR-only 768 + dark-small resampling,E8,single,/mnt/disk2/lhr/VSD/results/val/e8_2_ir_only_768_darksmall_x3_val/required_metrics.json,done,0.7791791852346871,0.5301873944928165,0.7562783425969638,0.7565447804702524,0.504052347852208,0.7263724942472429,0.5450132953113027,0.7755733983619735,0.49992614856109213,,,,,,,,,,,,,,,0.6150953396214626,0.9451964521120207,0.4415090641081427,0.6976747189001483,0.7342697209714453,0.9604173278522113,0.4288601615777644,0.6225047806441409,0.4312026861852673,0.670102646664914,,,,
E8_3,IR-only 960 + dark-small resampling,E8,planned,/mnt/disk2/lhr/VSD/results/val/e8_3_ir_only_960_darksmall_x3_val/required_metrics.json,paused_E8_2_not_better_than_E2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E8_4,Best WBF + dark-small resampled IR model,E8,planned,/mnt/disk2/lhr/VSD/results/val/e8_4_wbf_rgb04_e8_2_ir06/required_metrics.json,paused_E8_2_not_better_than_E2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E9_1,6-channel early fusion 640,E9,planned,,requires_model_support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E9_2,6-channel early fusion 768,E9,planned,,requires_model_support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E10_1,E5 768,E10,planned,/mnt/disk2/lhr/VSD/results/val/e10_1_e5_768_val/required_metrics.json,stopped_deprioritized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E10_2,E6 768,E10,e6,/mnt/disk2/lhr/VSD/results/val/e10_2_e6_768_val/required_metrics.json,done,0.8424804700790972,0.640561881830839,0.8201044347390989,0.7937349375422382,0.5878357129044403,0.7475992223541259,0.5861290214381137,0.7432916789857613,0.5094533784405396,0.6942152071591832,,,,,,,0.5573237245593239,0.720071215570371,0.6419387888273711,0.7912674170322724,1.4880871341048332,2.59375,1.6266318537859008,0.7400209395421082,0.9790084644351593,0.6167701876943907,0.8201442629907407,0.7948818674762442,0.9738023349670691,0.5380968804403419,0.7151104334094002,0.5130395340011097,0.7243368545931166,4153919.0,14.687133696,393.36695303764344,2006.8359375
E10_3,E6 768 + small resampling,E10,e6,/mnt/disk2/lhr/VSD/results/val/e10_3_e6_768_small_x3_val/required_metrics.json,paused_until_E10_2_beats_E6_640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E10_4,E6 768 + dark-small resampling,E10,e6,/mnt/disk2/lhr/VSD/results/val/e10_4_e6_768_darksmall_x3_val/required_metrics.json,paused_until_E10_2_beats_E6_640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E11_1,E6 + P2 detection head,E11,e11,/mnt/disk2/lhr/VSD/results/val/e11_1_e6_p2_head_val/required_metrics.json,done,0.8280616977053006,0.6231735750015954,0.7984709637307619,0.7848153414407638,0.5712787800740259,0.7567731445228038,0.5691999620363724,0.7456533123879353,0.4978528204772136,0.7207115594160499,,,,,,,0.5401723713208867,0.7379884731076425,0.6235171803513535,0.7820100823926178,1.1946902654867257,1.9914772727272727,1.31940818102698,0.7345642982487295,0.979101608830344,0.5887020098743814,0.7904358116004827,0.7853352900228708,0.9703045659460813,0.5087661967001837,0.6891507160712135,0.49850008016181163,0.7113157860783818,4230452.0,14.1585408,300.75078867892,2118.12744140625
E11_2,E6 + P2 head + P3/P4/P5 original fusion,E11,e11,/mnt/disk2/lhr/VSD/results/val/e11_2_e6_p2_p345_fusion_val/required_metrics.json,paused_E11_1_not_better_than_E6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E11_3,E6 + P2 head + 768,E11,e11,/mnt/disk2/lhr/VSD/results/val/e11_3_e6_p2_head_768_val/required_metrics.json,paused_E11_1_not_better_than_E6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E12_1,E6 + residual gated fusion,E12,e12,/mnt/disk2/lhr/VSD/results/val/e12_1_residual_gated_fusion_val/required_metrics.json,done,0.83722845098699,0.6359587188884227,0.8239561576837154,0.7888699665860388,0.5823243663779499,0.7520740329563621,0.5897851769394113,0.745506974259548,0.5061555184705623,0.7303913819306183,,,,,,,0.5517064283706434,0.7278619183550104,0.6367131085796798,0.7854791411266204,1.278420694349898,2.159090909090909,1.4090513489991296,0.7380623445206538,0.9778421116881008,0.6048292148051253,0.8062230645563905,0.7970904874865788,0.9717770958827153,0.5081869518886943,0.6822200010948473,0.5316245957410614,0.748079981712896,4646975.0,11.7812736,295.7173624695743,1583.37158203125
E12_1b,E6 + weak residual gated fusion,E12,e12,/mnt/disk2/lhr/VSD/results/val/e12_1b_weak_residual_gated_fusion_val/required_metrics.json,done,0.834153026032277,0.632289979917048,0.8267170841414897,0.77431424817791,0.5800476806744536,0.7435175541259432,0.5829010608835423,0.726916567244873,0.5038566879705518,0.7076135760716032,,,,,,,0.5494413313902552,0.7251022816753769,0.6332375384281025,0.7755326571584154,1.2573179033356026,2.15625,1.3864229765013054,0.7358898042749837,0.9778866664764844,0.6009946722473036,0.8036524100279132,0.7958632231236481,0.9708693650815001,0.5071110628103832,0.6827026343139997,0.5215911371289212,0.7356540542614876,4646975.0,11.7812736,248.91395814422745,1582.62353515625
E12_2,E6 + spatial gate,E12,planned,,paused_E12_1_not_better_darksmall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E12_3,E6 + dark-aware reliability gate,E12,planned,,paused_E12_1_not_better_darksmall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E12_4,E6 + residual gated fusion + P2 head,E12,planned,,paused_E12_1_not_better_darksmall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E13_1,E6 baseline loss control,E13,planned,,covered_by_E6_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E13_2,E6 + scale-aware loss,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_2_e6_scale_aware_loss_val/required_metrics.json,done,0.8330062781534251,0.6319388190342196,0.8079963514943765,0.7874889038712588,0.5835896061858673,0.7490540524450535,0.5856323942794953,0.7490153160379122,0.5088393274664899,0.7120779026836002,,,,,,,0.5551024868743535,0.6962322735385383,0.6340109510356103,0.7848780765648207,1.2266848196051736,2.0681818181818183,1.3420365535248042,0.7371603900895508,0.9791654467216742,0.5978850786727345,0.7996177901448345,0.7961111212438967,0.9734366986365266,0.5141106043741783,0.686950660250246,0.5144269007907374,0.7258607950138438,4153919.0,10.1993984,332.9839068957963,1454.47412109375
E13_2b,E6 + small-scoped scale-aware loss,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_2b_tiny_dark_scale_loss_val/required_metrics.json,done,0.8336142081750774,0.6312073177761592,0.8241533057390192,0.7828573162545475,0.5813884520288107,0.7484499492944271,0.5866930618592344,0.7652127295930167,0.512472194416848,0.7464748796062707,,,,,,,0.5518486838862428,0.732425843296979,0.6316117714556064,0.7815868871932415,1.3226684819605175,2.2443181818181817,1.4612706701479548,0.7369826657563221,0.9782137797556981,0.5943815127908569,0.7996323063510355,0.790417004194516,0.9701833576441501,0.5073056930007194,0.6845880949540475,0.5269497131383815,0.7354535021704557,4153919.0,10.1993984,484.7342158509173,903.57861328125
E13_3,E6 + center-aware loss,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_3_e6_center_aware_loss_val/required_metrics.json,done,0.8330062781534251,0.6319388190342196,0.8079963514943765,0.7874889038712588,0.5835896061858673,0.7490540524450535,0.5856323942794953,0.7490153160379122,0.5088393274664899,0.7120779026836002,,,,,,,0.5551024868743535,0.6962322735385383,0.6340109510356103,0.7848780765648207,1.2266848196051736,2.0681818181818183,1.3420365535248042,0.7371603900895508,0.9791654467216742,0.5978850786727345,0.7996177901448345,0.7961111212438967,0.9734366986365266,0.5141106043741783,0.686950660250246,0.5144269007907374,0.7258607950138438,4153919.0,10.1993984,346.1441578361037,1454.47412109375
E13_3b,E6 + small-scoped center-aware loss,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_3b_tiny_dark_center_loss_val/required_metrics.json,done,0.8385993355806439,0.6358580707862999,0.821147513740625,0.787445254350341,0.5890168923340268,0.754715635077531,0.5844489753836474,0.7668051114450893,0.5139470183555286,0.7478981295845885,,,,,,,0.5587524529476859,0.7368338501068128,0.6374879579412565,0.7840625832012088,1.2859087814840027,2.090909090909091,1.4221061792863359,0.7365106803767965,0.9779871629374852,0.6059500263977109,0.8137085029667205,0.7984341756094542,0.9739618637420551,0.514508511944075,0.6914785536541479,0.5238869596034628,0.7358605946028108,4153919.0,10.1993984,493.1261958976261,771.7421875
E13_3b_light,E13_3b-light target-scoped center loss,S6,e13,/mnt/disk2/lhr/VSD/results/val/e13_3b_light_target_center_loss_val/required_metrics.json,done_not_candidate,0.8403991428405965,0.6364973195941507,0.8223490047100859,0.7888642355226617,0.5871878781032887,0.7432634544568779,0.580871579869608,0.7553382586114632,0.5094361242779183,0.7696207496431499,0.09521112726284324,0.7078225254004616,0.053394315546651215,0.5041501899435469,0.2495994026694875,0.7294714953503562,0.5539695463248161,0.7579543631333652,0.6381982872415609,0.783094791706352,1.6643975493533016,2.9232954545454546,1.8311575282854655,0.7358501822251562,0.9780823523011102,0.6007884327979702,0.8100432867378735,0.795859409604648,0.9726721746895928,0.5252053561828528,0.7031537560078076,0.5247832171601267,0.7380441444665978,4153919.0,10.1993984,404.09131010638305,905.74072265625
E13_4b,E6 + small-scoped scale-center loss w0.05,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_4b_tiny_dark_scale_center_w005_val/required_metrics.json,done,0.8384174577709445,0.6301000948539941,0.8271264103603999,0.7815787687322174,0.5817858396380075,0.743923995624262,0.5835534319967469,0.7670868650825616,0.5177715399641104,0.7472583173249194,,,,,,,0.5471488139259472,0.7192368159370511,0.6321030998747446,0.7804792860156957,1.6718856364874064,3.0681818181818183,1.833768494342907,0.7339694342686136,0.9775903155831797,0.6002087164657948,0.8152133664244751,0.7882177237409719,0.9695789828651573,0.5053528134488172,0.6813208221505496,0.5227517863457737,0.7483838018313606,4153919.0,10.1993984,391.3669096914313,1454.4833984375
E13_4c,E6 + small-scoped scale-center loss w0.10,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_4c_tiny_dark_scale_center_w010_val/required_metrics.json,done,0.842809664362324,0.6357663935591246,0.8124622604493892,0.7926499476657296,0.5870650883246723,0.765349285452648,0.5863508217872125,0.7846086493434571,0.511114774471259,0.7629125443983824,,,,,,,0.5528003647319661,0.7423205977787485,0.6363500925190446,0.7915135508724811,1.6746085772634445,3.0170454545454546,1.855526544821584,0.734152822048708,0.9772444040742329,0.6060707469843419,0.8232901430060217,0.7941383612146198,0.9720898089644224,0.52372900704918,0.7056403536674618,0.5207410304987728,0.7357836120994816,4153919.0,10.1993984,374.6562929609254,1454.48046875
E13_4,E6 + scale-aware + center-aware loss,E13,e13,/mnt/disk2/lhr/VSD/results/val/e13_4_e6_scale_center_aware_loss_val/required_metrics.json,pending_gpu_busy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E14_1,E6 + CEBS alpha=0.05,S6,e14,/mnt/disk2/lhr/VSD/results/val/e14_1_e6_cebs_a005_val/required_metrics.json,done_not_candidate,0.8383669398865509,0.6372352883726125,0.7988310618086897,0.8003934986726895,0.5849409885643885,0.7625548701973178,0.5912137741229856,0.7760136880089805,0.5156302272168856,0.7464093347384507,0.08759036072232763,0.5455291211708713,0.05144541151650226,0.5229036567048828,0.2538437988485702,0.6906255066016842,0.555074237650721,0.7400208834945976,0.6376809321667122,0.7961589505929058,1.3281143635125936,2.258522727272727,1.4560487380330722,0.737409152524489,0.9789871430157333,0.6063186916225775,0.8092612683696809,0.7959567082520741,0.9707359827850813,0.5211180236977575,0.6977189772684448,0.5253738657661644,0.7351313279938142,4153919.0,10.1993984,431.0050019415267,948.94384765625
E14_2,E6 + CEBS alpha=0.10,S6,e14,/mnt/disk2/lhr/VSD/results/val/e14_2_e6_cebs_a010_val/required_metrics.json,done_not_candidate,0.8376968895121866,0.6335566626927353,0.8132089246551697,0.7871458827753418,0.5842006247185847,0.7536945665294654,0.5837526356109215,0.7504579529001452,0.5059906237536419,0.7310099381474534,0.09811031757776874,0.6746750389215668,0.05396833607898199,0.49311658642499767,0.24515174057859263,0.7001042076647932,0.5542269250464961,0.7272380913891888,0.633505835845141,0.7825111159203313,1.2382573179033356,2.059659090909091,1.3672758920800696,0.7357230043456895,0.9784459136953625,0.6093474751753447,0.8155712480529005,0.7913397681152579,0.9729797581736239,0.5119090744853454,0.6929010532141079,0.5194639913420381,0.7285864744249382,4153919.0,10.1993984,364.1527333778353,817.11865234375
E14_3,E13_3b-light + CEBS alpha=0.05,S6,e14,/mnt/disk2/lhr/VSD/results/val/e14_3_e13_3b_light_cebs_a005_val/required_metrics.json,done_not_candidate,0.8319881270240383,0.6330030530896308,0.8177025943299299,0.7834667226334545,0.5820841729398388,0.7433280848043669,0.5809448000353228,0.7419015785087988,0.5021552052443078,0.7090530185653304,0.08760048641945957,0.5632531542610796,0.05147236425293846,0.4716131779256715,0.24449376921797125,0.708609781655349,0.5510384120373639,0.7188924761388537,0.6341106951688247,0.779651940890415,1.3076923076923077,2.196022727272727,1.4473455178416015,0.7370701835610078,0.9790989462943076,0.6060512113002192,0.80790484235042,0.7934082952720566,0.9717814443705954,0.5119245098664295,0.6830953349212949,0.5165610654484416,0.7180600671835741,4153919.0,10.1993984,322.85925691574784,801.39990234375
E14_4,E13_3b-light + CEBS + background_far HN 1.5x,S6,planned,/mnt/disk2/lhr/VSD/results/val/e14_4_e13_3b_light_cebs_hn15_val/required_metrics.json,skipped_not_justified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E18_check,E13_3b seed integrity check,S6,planned,deleted,deleted_invalid_old_seed_logic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E18_5,E13_3b seed=1 stability,E18,e13,deleted,deleted_invalid_old_seed_logic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E18_6,E13_3b seed=2 stability,E18,e13,deleted,deleted_invalid_old_seed_logic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E22_1,hard negative list build and dedup,S6,planned,/mnt/disk2/lhr/VSD/results/val/e22_1_hard_negative_lists/required_metrics.json,done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E22_2a,E6 + train background_far hard negative 1.5x,S6,e6,/mnt/disk2/lhr/VSD/results/val/e22_2a_e6_background_far_hn15_val/required_metrics.json,done_not_candidate,0.8423913534045934,0.6360898592446514,0.8108097459680096,0.8037292071015287,0.5885571356451547,0.7736316527009311,0.5857647979911755,0.785540752511914,0.5150642764702166,0.7688423711536679,0.0963310637166526,0.6744576901847705,0.05375177864998284,0.5083757198149722,0.24856678847054556,0.746950883519874,0.5569580909962027,0.748156799167369,0.6382632400756941,0.80065098734425,1.6065350578624915,2.815340909090909,1.7859007832898173,0.7364727877831458,0.9786530555402343,0.5960475474909741,0.8110915628840715,0.79581121771029,0.972115837712777,0.5218304187895348,0.7012868597005393,0.5302873244493125,0.7488094511853447,4153919.0,10.1993984,368.30548544026067,1440.44482421875
E22_2b,E6 + train background_far hard negative 2x,S6,e6,/mnt/disk2/lhr/VSD/results/val/e22_2b_e6_background_far_hn2_val/required_metrics.json,done_not_candidate,0.8399651559742134,0.6329971067336453,0.8348168566744487,0.7852063307571342,0.5863402763824132,0.7437003554748055,0.5878763817670906,0.7582816667368603,0.521549771155474,0.7223251075751739,0.09584829997036846,0.7227413505231686,0.05452438210454529,0.559152836779005,0.23756611448992923,0.7349421928272325,0.5527140080384307,0.7168379961618021,0.6364557912932276,0.7850766158932942,1.5629680054458817,2.84375,1.7171453437771975,0.7357335310956532,0.9775743496553579,0.5952002002119898,0.8107232285968843,0.7955373664769751,0.9729962452204123,0.5182599673174775,0.6937535574248387,0.5202544685661308,0.7447783989735739,4153919.0,10.1993984,314.3724816996658,2127.32421875
E23,object-level evaluator,S6,planned,/mnt/disk2/lhr/VSD/results/val/e23_object_level_evaluator/required_metrics.json,done,,,,,,,,,,,0.10002785902119475,0.6570392762430859,0.054048940308672286,0.5006778060983669,0.2464268947407488,0.7256327487906984,,,,,,,,,,,,,,,,,,,,,
E24_0,candidate freeze,S6,planned,/mnt/disk2/lhr/VSD/results/val/e24_0_e13_3b_candidate_freeze/required_metrics.json,blocked_no_valid_candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E25_0,E13_3b multi-seed valid rerun,S6.5,planned,"/mnt/disk2/lhr/VSD/results/val/seedfix_e25_0_e13_3b_seed{42,43,44}_seedfix_b48_20260527/required_metrics.json",rerun_seedfix_gpu0_b48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E25_1,E6 calibration / threshold / NMS sweep cached,S6.5,planned,/mnt/disk2/lhr/VSD/results/val/e25_1_e6_calibration_sweep/required_metrics.json,done_limited_cached_predictions,,,0.918326066435924,0.9095361054224913,,,,,,,,,,,,,,,,,1.2368958475153164,1.9346590909090908,1.3759791122715406,,,,,,,,,,,,,,
E25_1_full,E6 full re-inference calibration / threshold / NMS sweep,S6.5,planned,/mnt/disk2/lhr/VSD/results/val/e25_1_full_e6_calibration_sweep/required_metrics.json,done_not_candidate,,,0.9162095875139353,0.9147003828688451,,,,,,,0.07889585589037927,,0.041289495680902906,,0.22013782116866532,,,,,,1.2791014295439074,2.196022727272727,1.4203655352480418,,,,,,,,,,,,,,
E26_1,class-wise threshold calibration cached,S6.5,planned,/mnt/disk2/lhr/VSD/results/val/e26_1_classwise_threshold_calibration/required_metrics.json,done_limited_cached_predictions,,,0.9234506242905789,0.905484818805093,,,,,,,,,,,,,,,,,1.1477195371000681,1.78125,,,,,,,,,,,,,,,
E26_1_full,class-wise threshold full re-inference validation,S6.5,planned,/mnt/disk2/lhr/VSD/results/val/e26_1_full_classwise_threshold_calibration/required_metrics.json,done_not_candidate,,,0.9234506242905789,0.905484818805093,,,,,,,0.06672005271227223,,0.03738799105236146,,0.21606522793516625,,,,,,1.1477195371000681,1.78125,1.2732811140121845,,,,,,,,,,,,,,
E26_2a,class_confusion classification-only loss 1.25x,S6.5,e13,/mnt/disk2/lhr/VSD/results/val/e26_2a_class_confusion_cls125_val/required_metrics.json,done_not_candidate,0.840495160702319,0.632659208327931,0.837053220720076,0.7748700823267883,0.5814902437352185,0.7395538459176165,0.583874269358756,0.7605636616954412,0.5097679267443151,0.764214593488955,0.10016034576102065,0.7003807764074382,0.05299899933907147,0.5382454308675726,0.24307328010112425,0.7194461390719462,0.5501477935088726,0.7175184808572735,0.6347832014623198,0.774883177007354,1.6820966643975495,2.960227272727273,1.8476936466492602,0.7345584445370195,0.9777318271413404,0.5966455842622327,0.8123131227826172,0.7954272621096693,0.9746977775890606,0.5225161679649819,0.6969271770443772,0.5141485827657515,0.7408058989541989,4153919,10.1993984,360.8084666850681,2815.3369140625
E26_2a_run_b48,class_confusion classification-only loss 1.25x early run,S6.5,e13,/mnt/disk2/lhr/VSD/results/val/e26_2a_class_confusion_cls125/required_metrics.json,off_plan_started_before_new_gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E26_2b,class_confusion classification-only loss 1.50x,S6.5,e13,/mnt/disk2/lhr/VSD/results/val/e26_2b_class_confusion_cls150_val/required_metrics.json,running_gpu1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E27_1,metadata verifier cached,S6.5,planned,/mnt/disk2/lhr/VSD/results/val/e27_1_metadata_verifier/required_metrics.json,done_limited_cached_predictions,,,0.9235419791808719,0.9045053868756121,,,,,,,,,,,,,,,,,1.14499659632403,1.78125,1.2915578764142732,,,,,,,,,,,,,,
E27_1_full,metadata verifier full re-inference validation,S6.5,planned,/mnt/disk2/lhr/VSD/results/val/e27_1_full_metadata_verifier/required_metrics.json,paused_second_batch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
